,State,2013 Rural-urban Continuum Code,2013 Urban Influence Code,"Percent of adults with a high school diploma only, 1970","Percent of adults completing some college (1-3 years), 1970","Percent of adults completing four years of college or higher, 1970","Percent of adults with a high school diploma only, 1980","Percent of adults completing some college (1-3 years), 1980","Percent of adults completing four years of college or higher, 1980","Percent of adults with a high school diploma only, 1990","Percent of adults completing some college or associate's degree, 1990","Percent of adults with a bachelor's degree or higher, 1990","Percent of adults with a high school diploma only, 2000","Percent of adults completing some college or associate's degree, 2000","Percent of adults with a bachelor's degree or higher, 2000","Percent of adults with a high school diploma only, 2010-2014","Percent of adults completing some college or associate's degree, 2010-2014","Percent of adults with a bachelor's degree or higher, 2010-2014",Economic_typology_2015,POP_ESTIMATE_2014,R_birth_2014,R_death_2014,R_INTERNATIONAL_MIG_2014,R_DOMESTIC_MIG_2014,Civilian_labor_force_2014,Unemployment_rate_2014,Median_Household_Income_2014,PCTPOVALL_2014
2249,PA,2.0,2.0,0.39,0.091,0.125,0.409,0.13,0.19,0.38,0.201,0.22899999999999998,0.358,0.223,0.27899999999999997,0.35156084799932347,0.23582186939263766,0.32750922854778003,0.0,243533,0.010864541898,0.0088137719313,0.0027646194728,0.0050794724941,126011.0,0.045,62692.0,0.091
918,KS,9.0,12.0,0.44,0.078,0.062,0.514,0.12,0.09699999999999999,0.409,0.282,0.11699999999999999,0.395,0.34299999999999997,0.138,0.3945193562418442,0.3919095258808178,0.14136581122227054,1.0,3030,0.0098554533509,0.012483574244000002,0.0,-0.009198423127,1382.0,0.039,44101.0,0.135
256,CO,7.0,10.0,0.359,0.134,0.10400000000000001,0.39299999999999996,0.233,0.212,0.284,0.28800000000000003,0.302,0.24,0.337,0.345,0.2646242221158449,0.32225945428434655,0.36294877932024894,5.0,14477,0.0081416791343,0.0040360460665999996,0.00041752200689999997,0.0086287881424,8974.0,0.04,59379.0,0.10400000000000001
1192,MD,6.0,4.0,0.18899999999999997,0.094,0.08800000000000001,0.294,0.11800000000000001,0.126,0.37,0.175,0.16899999999999998,0.359,0.212,0.217,0.34262834262834263,0.24324324324324326,0.27999427999428,5.0,19793,0.0085843411518,0.012876511727999999,0.0006059534931000001,0.002272325599,10354.0,0.064,53288.0,0.138
2777,UT,8.0,7.0,0.42,0.13699999999999998,0.13,0.39799999999999996,0.23,0.131,0.396,0.271,0.151,0.34,0.355,0.22,0.40101892285298396,0.39956331877729256,0.16084425036390101,5.0,2293,0.012713722052,0.0048224462955,0.0004384042087,0.0026304252521,1009.0,0.039,56772.0,0.10300000000000001
227,CA,2.0,2.0,0.25,0.12,0.07200000000000001,0.287,0.17,0.10099999999999999,0.23,0.254,0.11800000000000001,0.22899999999999998,0.272,0.115,0.24980429845841443,0.29788874851770614,0.13279027770242513,0.0,457260,0.016851935559,0.006422606169400001,0.0010576344973,-0.004357805211000001,199302.0,0.131,42360.0,0.281
2525,TX,3.0,2.0,0.28300000000000003,0.10400000000000001,0.07400000000000001,0.33,0.152,0.11699999999999999,0.311,0.267,0.14300000000000002,0.318,0.293,0.161,0.3527601954971557,0.33042224180754753,0.18786956173383548,4.0,93298,0.013090659782,0.010648212621,0.0006641742279,-0.0038457830289999996,39656.0,0.063,41883.0,0.201
3120,WY,7.0,8.0,0.391,0.115,0.091,0.46799999999999997,0.192,0.11800000000000001,0.392,0.305,0.14300000000000002,0.35600000000000004,0.342,0.15,0.33029281005672234,0.3743676222596965,0.18710715928253868,2.0,20903,0.015074537865,0.0062015503876,-0.000524746571,-0.01421586166,9901.0,0.048,56800.0,0.1
362,FL,2.0,2.0,0.281,0.107,0.081,0.36200000000000004,0.156,0.109,0.33299999999999996,0.253,0.131,0.327,0.299,0.151,0.3401565082336075,0.32509806654586726,0.19026901097150603,0.0,290957,0.010270626147999999,0.010579022142,0.0027790290724,0.012211095326,130821.0,0.08,42722.0,0.17300000000000001
2682,TX,2.0,2.0,0.24600000000000002,0.031,0.053,0.33899999999999997,0.07400000000000001,0.04,0.40299999999999997,0.133,0.055,0.455,0.17800000000000002,0.055,0.48322009470866784,0.2989499691167387,0.06866378422894791,0.0,14146,0.0097337330277,0.011849761947000001,0.0004937400811,-0.0028213718919999995,5559.0,0.083,39135.0,0.20199999999999999
2536,TX,3.0,2.0,0.21,0.105,0.051,0.306,0.141,0.099,0.369,0.22,0.098,0.381,0.289,0.12300000000000001,0.3866961372487106,0.3514366908746448,0.13388064414272186,1.0,13520,0.0091688849453,0.012792073351,0.0005175983437,0.0033274179237000002,5830.0,0.044000000000000004,40796.0,0.163
868,IA,5.0,8.0,0.381,0.138,0.083,0.406,0.182,0.126,0.377,0.27,0.13699999999999998,0.368,0.305,0.16899999999999998,0.32831504298561875,0.38441424666217666,0.19143457073808487,0.0,37053,0.011645263229,0.011403213877000001,0.0012909298729,-0.008310361056999999,19819.0,0.048,43490.0,0.163
593,IL,7.0,9.0,0.28800000000000003,0.061,0.035,0.359,0.09,0.06,0.36700000000000005,0.213,0.076,0.38299999999999995,0.28,0.09699999999999999,0.40059790732436473,0.33813794576126427,0.13463591714712794,3.0,13463,0.010586319218,0.012437074325999999,0.0009623926562,-0.005108084098,6454.0,0.079,45709.0,0.136
548,ID,3.0,2.0,0.361,0.172,0.07200000000000001,0.358,0.207,0.145,0.358,0.311,0.135,0.33,0.366,0.13,0.3723060344827587,0.3776939655172413,0.150323275862069,0.0,2612,0.010697230181,0.0087870105062,-0.00076408787,-0.008404966571,1305.0,0.054000000000000006,42907.0,0.14800000000000002
914,KS,9.0,10.0,0.397,0.166,0.1,0.39,0.18600000000000003,0.126,0.327,0.301,0.134,0.254,0.319,0.175,0.23740726278797347,0.2948067161265131,0.1757126122608356,1.0,4073,0.013946660142,0.0053829214583,0.0017127477367,-0.018350868609999998,2359.0,0.026000000000000002,59596.0,0.107
1374,MN,7.0,11.0,0.33799999999999997,0.11599999999999999,0.08900000000000001,0.377,0.149,0.135,0.32799999999999996,0.272,0.17,0.341,0.297,0.20600000000000002,0.2898601398601399,0.3594405594405594,0.26311188811188807,1.0,9838,0.011941212492,0.0069401918759,0.0014288630333000002,0.0012247397428,5588.0,0.032,55292.0,0.142
2504,TN,7.0,9.0,0.187,0.044000000000000004,0.027999999999999997,0.29600000000000004,0.057,0.065,0.34600000000000003,0.11,0.076,0.39,0.17800000000000002,0.079,0.45336416694196674,0.22271776236097346,0.11925999339279814,3.0,26350,0.011860862954000002,0.013571564340999999,0.0003801558639,0.0050940885763,11470.0,0.073,35400.0,0.21899999999999997
73,AK,5.0,8.0,0.377,0.175,0.21899999999999997,0.34,0.23199999999999998,0.33899999999999997,0.247,0.345,0.307,0.22,0.35200000000000004,0.36,0.21409695644250046,0.35447421177328226,0.37757426644796793,4.0,32625,0.012685766815,0.005117205454300001,0.0027577753945,-0.011337521069999999,17484.0,0.05,80835.0,0.079
2214,OR,3.0,2.0,0.36200000000000004,0.10800000000000001,0.068,0.41200000000000003,0.177,0.106,0.341,0.311,0.11,0.33,0.35600000000000004,0.134,0.31433972118935993,0.4060413117282031,0.17514580975712882,3.0,119269,0.012446702044,0.010436727863,0.00021865827920000003,0.0036415013413999995,54122.0,0.081,44358.0,0.191
3008,WV,8.0,7.0,0.226,0.040999999999999995,0.032,0.317,0.075,0.08,0.391,0.132,0.08199999999999999,0.425,0.18600000000000003,0.10800000000000001,0.4594594594594595,0.21066762126364771,0.13996778235188834,1.0,7288,0.011289445049,0.009657236126200001,0.0005440696409,-0.01985854189,3486.0,0.049,38204.0,0.16699999999999998
1817,NY,4.0,3.0,0.337,0.113,0.073,0.40299999999999997,0.138,0.107,0.40299999999999997,0.215,0.128,0.41200000000000003,0.251,0.149,0.41192406860730174,0.29053473338066593,0.17975785658234,0.0,78638,0.011417407741,0.010047318812,0.0008880206020999998,-0.006748956576000001,36694.0,0.07,43892.0,0.162
1614,MT,8.0,7.0,0.35100000000000003,0.157,0.085,0.40299999999999997,0.19399999999999998,0.12,0.371,0.239,0.131,0.43700000000000006,0.271,0.12300000000000001,0.45988629185091606,0.31459254579911555,0.1260265319014529,5.0,4244,0.0096289337717,0.008924377642099999,0.0,-0.007045561296,1758.0,0.091,36449.0,0.17300000000000001
2540,TX,6.0,6.0,0.263,0.066,0.059000000000000004,0.32,0.122,0.083,0.36200000000000004,0.212,0.09,0.382,0.248,0.12,0.436863113406903,0.2808640525945057,0.12749471706973464,0.0,30274,0.011707864057,0.013422818792000002,-3.2979899e-05,-0.001517075343,12282.0,0.076,39256.0,0.191
1889,NC,8.0,3.0,0.147,0.062,0.043,0.275,0.122,0.049,0.327,0.23399999999999999,0.10099999999999999,0.34,0.319,0.162,0.23922381869352694,0.43312101910828027,0.1934528218041772,0.0,10286,0.010674762511,0.0048966800509,0.0015669376163,0.0073450200764,4548.0,0.061,61730.0,0.09699999999999999
2553,TX,7.0,9.0,0.196,0.064,0.048,0.265,0.098,0.084,0.34,0.147,0.092,0.34600000000000003,0.226,0.13,0.3363114231014678,0.2516485854073601,0.18347160178685393,1.0,13502,0.010858324715999998,0.013591372433,0.0006647953907999999,-0.002954646181,5535.0,0.048,38280.0,0.19699999999999998
2910,VA,6.0,4.0,0.122,0.10099999999999999,0.122,0.18,0.128,0.10800000000000001,0.262,0.213,0.14400000000000002,0.275,0.27,0.16399999999999998,0.2611953612845673,0.32132024977698476,0.19839429081177518,4.0,8423,0.017459006724,0.010852896072,0.0014155951397999999,-0.022059690929999997,3624.0,0.078,38583.0,0.225
37,AL,8.0,7.0,0.184,0.042,0.034,0.305,0.065,0.059000000000000004,0.33799999999999997,0.13,0.062,0.375,0.198,0.078,0.38202136075949367,0.2829311708860759,0.11382515822784807,3.0,14050,0.009349435138300001,0.01494493041,7.08290541e-05,-0.004674717568999999,5626.0,0.07,34553.0,0.20600000000000002
1472,MO,6.0,5.0,0.342,0.075,0.064,0.42200000000000004,0.09300000000000001,0.096,0.40299999999999997,0.168,0.109,0.429,0.195,0.127,0.4668584579976985,0.2596662830840046,0.12341772151898735,0.0,25935,0.012715889046,0.010583651554,0.0004264474985,0.008722789742,11255.0,0.055999999999999994,41302.0,0.172
1425,MS,8.0,7.0,0.22399999999999998,0.07200000000000001,0.048,0.312,0.10300000000000001,0.077,0.335,0.192,0.092,0.342,0.268,0.12,0.36125592417061614,0.32464454976303325,0.12831753554502368,3.0,12526,0.013103227867999999,0.0093480345158,0.0,-0.0016778523490000002,4534.0,0.085,38471.0,0.223
2680,TX,5.0,8.0,0.19899999999999998,0.10300000000000001,0.127,0.247,0.15,0.183,0.257,0.24,0.2,0.273,0.23600000000000002,0.228,0.2890016553146455,0.2799109929174243,0.24970828471411907,0.0,65271,0.013229196208,0.008707049184099999,0.001916163993,-0.005947773034,28625.0,0.053,38895.0,0.22699999999999998
756,IN,8.0,7.0,0.324,0.057999999999999996,0.049,0.408,0.095,0.084,0.441,0.187,0.092,0.428,0.254,0.13,0.43312757201646085,0.2868998628257888,0.1535665294924554,0.0,20831,0.011186326756,0.009313937299,4.80099861e-05,-0.001440299582,10750.0,0.051,54468.0,0.09300000000000001
66,AL,6.0,4.0,0.22899999999999998,0.047,0.033,0.29600000000000004,0.08,0.052000000000000005,0.29,0.14300000000000002,0.054000000000000006,0.34299999999999997,0.201,0.083,0.33333333333333326,0.2936452917388793,0.11103408434430964,3.0,24101,0.0100300487,0.012931302455999999,-4.1446482e-05,0.001077608538,9633.0,0.086,35528.0,0.201
173,AR,6.0,5.0,0.262,0.053,0.027000000000000003,0.35,0.087,0.05,0.363,0.136,0.07400000000000001,0.35700000000000004,0.175,0.109,0.41412542162869137,0.21456598058787088,0.11936394300268464,3.0,21916,0.012124539610999999,0.010934962139000002,0.0013268364102,4.57529797e-05,8949.0,0.057,37080.0,0.174
852,IA,2.0,2.0,0.39899999999999997,0.086,0.055,0.466,0.125,0.092,0.41100000000000003,0.25,0.11,0.39299999999999996,0.297,0.15,0.3558510809161286,0.3436285374706884,0.19694195496450484,0.0,93207,0.013105060876,0.009836858655599998,0.0006127879163000001,0.0009460585373999999,49173.0,0.042,51947.0,0.12300000000000001
2591,TX,6.0,6.0,0.212,0.075,0.05,0.231,0.115,0.09699999999999999,0.32,0.159,0.098,0.384,0.217,0.1,0.29971002485501236,0.24730737365368682,0.08885666942833473,2.0,6445,0.009800871188600001,0.0076228998133,0.0046670815184,-0.0018668326069999999,2243.0,0.036000000000000004,49947.0,0.28
3056,WI,7.0,9.0,0.315,0.099,0.044000000000000004,0.40399999999999997,0.11,0.077,0.41700000000000004,0.203,0.086,0.43,0.255,0.1,0.41346505671423345,0.30829543672573306,0.12414405938006375,3.0,26313,0.0096532404603,0.010486069049,0.00041641429439999997,-0.007495457299,13406.0,0.065,45158.0,0.131
2954,WA,4.0,3.0,0.358,0.099,0.068,0.401,0.16899999999999998,0.105,0.349,0.287,0.11800000000000001,0.32899999999999996,0.34700000000000003,0.129,0.3224878731522135,0.40483540080909564,0.14107406484268653,0.0,75224,0.01122325501,0.010438690975,0.0012233879869,-0.002207417455,30519.0,0.09,44243.0,0.171
2722,TX,8.0,7.0,0.203,0.11900000000000001,0.115,0.278,0.145,0.11,0.322,0.226,0.135,0.27899999999999997,0.253,0.171,0.2884187082405345,0.2071269487750557,0.26614699331848546,2.0,1352,0.013931888545,0.010061919505000001,0.0,0.08126934984499999,812.0,0.03,59854.0,0.11800000000000001
2945,WA,8.0,7.0,0.37,0.184,0.096,0.39299999999999996,0.244,0.127,0.34299999999999997,0.33799999999999997,0.13699999999999998,0.295,0.379,0.17,0.3128423615337797,0.43700547778454046,0.21911138161898966,4.0,2212,0.008073559094,0.007625028033200001,0.0,-0.01614711819,960.0,0.066,46404.0,0.142
77,AK,2.0,2.0,0.405,0.128,0.076,0.40399999999999997,0.233,0.177,0.335,0.36200000000000004,0.18100000000000002,0.313,0.386,0.183,0.32103963744588737,0.3946496212121213,0.20924648268398272,5.0,98285,0.01444154881,0.0053872539426000005,0.0005974392518,0.015008086031,44947.0,0.08,73981.0,0.107
2443,TN,3.0,2.0,0.261,0.07400000000000001,0.064,0.308,0.11,0.092,0.311,0.193,0.11199999999999999,0.33,0.23,0.133,0.4098561300602729,0.23538784841696878,0.1610511973766252,3.0,62994,0.012217567911,0.012154100025,0.0015708301599,-0.0016818989589999999,26415.0,0.073,37410.0,0.23399999999999999
313,FL,6.0,6.0,0.218,0.027999999999999997,0.06,0.302,0.099,0.069,0.303,0.174,0.08199999999999999,0.386,0.22899999999999998,0.077,0.3880007704160247,0.2529853620955316,0.09196841294298923,4.0,14511,0.0096077960402,0.010088185842,0.0006862711456999999,-0.00796074529,4957.0,0.069,35256.0,0.223
2948,WA,4.0,3.0,0.413,0.171,0.129,0.415,0.231,0.17600000000000002,0.316,0.366,0.2,0.243,0.408,0.27,0.23729296020210286,0.3940294258926506,0.3171911971392481,5.0,79235,0.010797794817,0.0086306317724,0.0036372853431,0.0018376528736999999,31705.0,0.066,59358.0,0.10300000000000001
292,CO,9.0,10.0,0.33399999999999996,0.091,0.083,0.41,0.136,0.109,0.381,0.26,0.11800000000000001,0.336,0.33799999999999997,0.14300000000000002,0.35513465522343884,0.37348327907664985,0.17638354542764131,1.0,4786,0.009619406106199999,0.0089920535341,0.00020911752399999998,0.0014638226683000002,2659.0,0.032,45784.0,0.114
942,KS,7.0,11.0,0.38299999999999995,0.083,0.078,0.408,0.14300000000000002,0.107,0.35200000000000004,0.289,0.128,0.376,0.319,0.154,0.32904322486644,0.37251092763477417,0.15978630403108304,0.0,5525,0.0093365652213,0.0087979172278,0.0,-0.017236735790000002,3043.0,0.024,44846.0,0.135
1897,NC,4.0,3.0,0.203,0.075,0.06,0.258,0.124,0.092,0.313,0.21100000000000002,0.111,0.341,0.248,0.133,0.3407685780094557,0.31699296884470857,0.16486846890532184,0.0,97007,0.010772474009000001,0.012287836382,0.000525737966,0.0015772138980000002,45906.0,0.073,39444.0,0.21100000000000002
1305,MN,9.0,12.0,0.302,0.10300000000000001,0.077,0.406,0.122,0.092,0.39899999999999997,0.22399999999999998,0.10099999999999999,0.402,0.275,0.114,0.42624244017880614,0.28766763081777547,0.18327636076781487,1.0,5125,0.011133899794999999,0.011133899794999999,0.000585994726,0.0,2601.0,0.044000000000000004,46495.0,0.128
1129,LA,4.0,5.0,0.191,0.128,0.187,0.256,0.153,0.237,0.23399999999999999,0.249,0.262,0.247,0.239,0.318,0.2697433075199497,0.23365698337198787,0.34624002515822155,4.0,47429,0.012339299085999999,0.0087746126831,0.0043029350658,-0.006960630253,19752.0,0.08,32889.0,0.297
1790,NM,7.0,9.0,0.247,0.054000000000000006,0.048,0.326,0.09,0.073,0.413,0.10300000000000001,0.061,0.375,0.205,0.10300000000000001,0.3989298454221165,0.22473246135552913,0.12812128418549343,5.0,4443,0.007113482271900001,0.008224963876799999,0.0,-0.027120151159999998,1617.0,0.077,29147.0,0.258
998,KY,9.0,10.0,0.264,0.057999999999999996,0.021,0.39299999999999996,0.085,0.046,0.41,0.14800000000000002,0.066,0.395,0.233,0.106,0.3779904306220095,0.3090346186321418,0.13143822122150295,1.0,4974,0.011050833836,0.0098452883263,0.00040184850310000003,-0.004219409283,2382.0,0.06,40701.0,0.17
2027,ND,7.0,8.0,0.32799999999999996,0.153,0.055999999999999994,0.358,0.22699999999999998,0.127,0.311,0.314,0.14300000000000002,0.318,0.34299999999999997,0.165,0.3016756635177688,0.41104363472784533,0.1912955465587045,2.0,32129,0.020392284001,0.0073593775328,-0.000226941157,0.067466364078,31944.0,0.012,86354.0,0.069
2355,SD,6.0,6.0,0.327,0.147,0.08,0.34600000000000003,0.18600000000000003,0.124,0.34700000000000003,0.27399999999999997,0.12300000000000001,0.371,0.305,0.122,0.3518145161290323,0.3362615207373272,0.18245967741935484,0.0,10307,0.013187239407,0.008823814602899998,0.0002908949869,-0.005139144769,5106.0,0.034,41446.0,0.158
1428,MS,5.0,8.0,0.191,0.08900000000000001,0.086,0.205,0.11,0.132,0.218,0.17800000000000002,0.157,0.257,0.204,0.159,0.3068076328004125,0.23795771015987627,0.18592057761732853,0.0,31526,0.014333735015999998,0.012240756009000002,0.0006976596689,-0.002980909495,10566.0,0.126,26439.0,0.401
1130,LA,2.0,2.0,0.28,0.066,0.048,0.38,0.10400000000000001,0.081,0.401,0.179,0.087,0.43200000000000005,0.226,0.114,0.40233431085043997,0.26539589442815253,0.17266862170087977,0.0,135717,0.014102146075,0.0077291320844000005,0.0005113232156,0.0048835072326,66813.0,0.055,58818.0,0.12300000000000001
326,FL,2.0,2.0,0.23399999999999999,0.055,0.027000000000000003,0.361,0.133,0.071,0.336,0.21899999999999997,0.07400000000000001,0.361,0.26899999999999996,0.094,0.37811731647348085,0.3195468914646997,0.10967685282753775,4.0,16977,0.0099710897398,0.010738096643,0.0008850079651,0.0038940350463,6571.0,0.067,40788.0,0.198
1064,KY,8.0,7.0,0.14300000000000002,0.021,0.04,0.233,0.039,0.052000000000000005,0.321,0.081,0.069,0.34600000000000003,0.14800000000000002,0.084,0.43561314453646816,0.20358001602992248,0.11715201709858404,1.0,10707,0.012889968242,0.013170184942999999,0.0009340556697,-0.00028021670100000003,4601.0,0.055,30172.0,0.262
2853,VA,1.0,1.0,0.259,0.091,0.083,0.289,0.115,0.124,0.33299999999999996,0.222,0.13,0.382,0.261,0.14800000000000002,0.41071911937201117,0.2904448254082829,0.19074257872417213,3.0,16159,0.011534168424000001,0.0072553640084,0.0001240233164,0.0001860349746,8786.0,0.052000000000000005,64305.0,0.08800000000000001
1558,MO,9.0,12.0,0.196,0.035,0.021,0.319,0.055999999999999994,0.048,0.34,0.126,0.065,0.397,0.18,0.075,0.4600585529067336,0.22961104140526967,0.06231702216645755,2.0,6540,0.008537236069800001,0.013110755393,0.0,-0.00259166095,2697.0,0.084,31820.0,0.215
181,CA,7.0,8.0,0.326,0.10099999999999999,0.073,0.39399999999999996,0.17600000000000002,0.10099999999999999,0.305,0.304,0.1,0.275,0.332,0.11,0.31689922480620153,0.34315245478036166,0.16036175710594316,4.0,27194,0.010506225575,0.009379260201799999,0.0007997818777,-0.02501136054,9989.0,0.10099999999999999,41419.0,0.22399999999999998
142,AR,2.0,2.0,0.171,0.048,0.04,0.331,0.086,0.062,0.349,0.16399999999999998,0.08199999999999999,0.389,0.18899999999999997,0.10099999999999999,0.4543421543048827,0.21598956392098398,0.09690644800596347,3.0,15722,0.013175062852,0.011647519333,0.0005728288197,-0.000509181173,6901.0,0.049,39158.0,0.18
2061,OH,6.0,6.0,0.377,0.051,0.039,0.478,0.07200000000000001,0.055,0.47600000000000003,0.152,0.07,0.496,0.209,0.09,0.48969438521677333,0.2842039800995025,0.09452736318407962,2.0,15567,0.010576584084,0.012243197333,0.0003846030576,-0.002756321913,7355.0,0.06,42582.0,0.16899999999999998
1831,NY,4.0,3.0,0.368,0.109,0.08,0.424,0.151,0.11800000000000001,0.365,0.27,0.14,0.381,0.3,0.163,0.37672303880295405,0.3285621496788472,0.2023382809305011,0.0,59099,0.0096551491315,0.010229056597000002,0.0017386020289,-0.005992269129,30083.0,0.055,52410.0,0.12
2900,VA,2.0,2.0,0.226,0.099,0.068,0.255,0.157,0.09699999999999999,0.254,0.21600000000000003,0.138,0.293,0.261,0.17,0.33968636911942096,0.26529955770004027,0.20377965420184962,0.0,17339,0.009582831238899999,0.013312675732999999,0.0012050266827,-0.007058013427000001,7750.0,0.064,34099.0,0.218
2252,PA,7.0,9.0,0.401,0.069,0.053,0.473,0.084,0.08800000000000001,0.504,0.15,0.095,0.495,0.20800000000000002,0.12300000000000001,0.5120458561392922,0.24173598241606695,0.15437658923415076,3.0,31119,0.0090177957565,0.012503397662000001,0.0,-0.005692083846,16346.0,0.052000000000000005,46965.0,0.105
377,GA,3.0,2.0,0.145,0.035,0.027999999999999997,0.188,0.052000000000000005,0.049,0.327,0.114,0.094,0.40399999999999997,0.149,0.107,0.42888692579505294,0.2579505300353357,0.10954063604240284,1.0,3274,0.0093967869051,0.0048499545317,0.0018187329494,-0.0239466505,1116.0,0.091,43115.0,0.273
1211,MA,1.0,1.0,0.358,0.11900000000000001,0.17300000000000001,0.35200000000000004,0.159,0.263,0.27399999999999997,0.215,0.354,0.23399999999999999,0.215,0.436,0.2139015196114161,0.19457978473884766,0.5129422076696365,0.0,1572523,0.011334421654,0.0071872613442,0.0085421792459,-0.003275822253,852295.0,0.047,84026.0,0.08900000000000001
1260,MI,1.0,1.0,0.38299999999999995,0.086,0.05,0.452,0.13699999999999998,0.086,0.397,0.28600000000000003,0.09300000000000001,0.385,0.33299999999999996,0.127,0.38173336849739564,0.3556735016812817,0.16814465616140303,0.0,88199,0.009087612745299999,0.0090762815574,0.0006912024656999999,-0.001325748992,39546.0,0.09699999999999999,51510.0,0.111
798,IA,7.0,11.0,0.376,0.08199999999999999,0.057999999999999996,0.46799999999999997,0.09300000000000001,0.086,0.451,0.17600000000000002,0.098,0.428,0.23399999999999999,0.124,0.368824683431425,0.26939539860888173,0.14258962011770998,3.0,17205,0.01422129726,0.0087293328709,0.0021389756041,-0.0179789571,8729.0,0.04,50370.0,0.11599999999999999
